ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
27104466,中古マンション等,,27128,大阪府,大阪市中央区,瓦屋町,松屋町,4,１Ｋ,20,,,,2014年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27104467,中古マンション等,,27128,大阪府,大阪市中央区,瓦屋町,松屋町,5,２ＬＤＫ,70,,,,1995年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,改装済み,
27104468,中古マンション等,,27128,大阪府,大阪市中央区,瓦屋町,松屋町,5,１Ｋ,25,,,,2015年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
27104469,中古マンション等,,27128,大阪府,大阪市中央区,瓦屋町,松屋町,5,１Ｋ,25,,,,2015年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
27104524,中古マンション等,,27128,大阪府,大阪市中央区,北久宝寺町,堺筋本町,5,１Ｋ,20,,,,2008年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27104525,中古マンション等,,27128,大阪府,大阪市中央区,北久宝寺町,堺筋本町,3,１Ｋ,20,,,,2018年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27104526,中古マンション等,,27128,大阪府,大阪市中央区,北久宝寺町,堺筋本町,4,１Ｋ,20,,,,1985年,ＳＲＣ,,事務所,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27104527,中古マンション等,,27128,大阪府,大阪市中央区,北久宝寺町,堺筋本町,4,オープンフロア,50,,,,1985年,ＳＲＣ,住宅,事務所,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27104528,中古マンション等,,27128,大阪府,大阪市中央区,北久宝寺町,堺筋本町,3,１Ｋ,20,,,,2018年,ＲＣ,住宅,その他,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27104592,中古マンション等,,27128,大阪府,大阪市中央区,北久宝寺町,本町,3,１Ｋ,15,,,,1981年,ＳＲＣ,住宅,事務所,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27104615,中古マンション等,,27128,大阪府,大阪市中央区,北浜,北浜(大阪),0,１ＤＫ,70,,,,2019年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2024年第1四半期,未改装,
27104616,中古マンション等,,27128,大阪府,大阪市中央区,北浜,北浜(大阪),1,１Ｋ,20,,,,2005年,ＲＣ,,その他,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27104659,中古マンション等,,27128,大阪府,大阪市中央区,北浜東,北浜(大阪),4,１ＬＤＫ,55,,,,2014年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,改装済み,
27104682,中古マンション等,,27128,大阪府,大阪市中央区,久太郎町,堺筋本町,2,１ＬＤＫ,50,,,,1980年,ＳＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27104726,中古マンション等,,27128,大阪府,大阪市中央区,久太郎町,谷町四丁目,3,２ＬＤＫ,65,,,,2007年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2024年第1四半期,未改装,
27104728,中古マンション等,,27128,大阪府,大阪市中央区,高津,近鉄日本橋,7,１ＬＤＫ,10,,,,2019年,鉄骨造,,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27104741,中古マンション等,,27128,大阪府,大阪市中央区,高津,谷町九丁目,3,１ＬＤＫ,30,,,,2010年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27104742,中古マンション等,,27128,大阪府,大阪市中央区,高津,谷町九丁目,3,,35,,,,2010年,ＲＣ,,住宅,,,,商業,80.0,800.0,2023年第4四半期,,
27104743,中古マンション等,,27128,大阪府,大阪市中央区,高津,谷町九丁目,3,１ＬＤＫ,35,,,,2010年,ＲＣ,,その他,,,,商業,80.0,800.0,2023年第4四半期,改装済み,
27104744,中古マンション等,,27128,大阪府,大阪市中央区,高津,谷町九丁目,3,２ＤＫ,30,,,,2010年,ＲＣ,,その他,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27104767,中古マンション等,,27128,大阪府,大阪市中央区,高津,日本橋(大阪),9,３ＬＤＫ,70,,,,2016年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27104768,中古マンション等,,27128,大阪府,大阪市中央区,高津,日本橋(大阪),5,１Ｋ,20,,,,2014年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27104769,中古マンション等,,27128,大阪府,大阪市中央区,高津,日本橋(大阪),8,１Ｋ,30,,,,2008年,ＲＣ,その他,その他,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27104771,中古マンション等,,27128,大阪府,大阪市中央区,高津,日本橋(大阪),7,１ＬＤＫ,45,,,,2017年,ＲＣ,住宅,その他,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27104772,中古マンション等,,27128,大阪府,大阪市中央区,高津,日本橋(大阪),9,２ＬＤＫ,65,,,,2016年,ＲＣ,,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27104842,中古マンション等,,27128,大阪府,大阪市中央区,高麗橋,北浜(大阪),2,２ＤＫ,85,,,,2009年,ＲＣ,住宅,その他,,,,商業,80.0,800.0,2024年第1四半期,未改装,
27104843,中古マンション等,,27128,大阪府,大阪市中央区,高麗橋,北浜(大阪),2,１ＬＤＫ,45,,,,2012年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27104844,中古マンション等,,27128,大阪府,大阪市中央区,高麗橋,北浜(大阪),2,１ＬＤＫ,60,,,,2009年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27104845,中古マンション等,,27128,大阪府,大阪市中央区,高麗橋,北浜(大阪),3,１Ｋ,30,,,,2014年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27104846,中古マンション等,,27128,大阪府,大阪市中央区,高麗橋,北浜(大阪),2,２ＬＤＫ,70,,,,2009年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27104934,中古マンション等,,27128,大阪府,大阪市中央区,石町,天満橋,5,１Ｋ,20,,,,2002年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27104935,中古マンション等,,27128,大阪府,大阪市中央区,石町,天満橋,2,１Ｋ,25,,,,1974年,ＳＲＣ,,事務所,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27104976,中古マンション等,,27128,大阪府,大阪市中央区,材木町,堺筋本町,5,１Ｋ,20,,,,2015年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27104977,中古マンション等,,27128,大阪府,大阪市中央区,材木町,堺筋本町,5,１Ｋ,20,,,,2015年,ＲＣ,,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27104978,中古マンション等,,27128,大阪府,大阪市中央区,材木町,堺筋本町,5,１Ｋ,25,,,,2014年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2024年第1四半期,,
27104979,中古マンション等,,27128,大阪府,大阪市中央区,材木町,堺筋本町,5,１Ｋ,25,,,,2014年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27104980,中古マンション等,,27128,大阪府,大阪市中央区,材木町,堺筋本町,6,１Ｋ,25,,,,2014年,ＲＣ,,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27104997,中古マンション等,,27128,大阪府,大阪市中央区,島之内,近鉄日本橋,5,１ＤＫ,25,,,,2016年,ＲＣ,住宅,その他,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27105008,中古マンション等,,27128,大阪府,大阪市中央区,島之内,心斎橋,8,３ＬＤＫ,70,,,,1998年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
27105011,中古マンション等,,27128,大阪府,大阪市中央区,島之内,長堀橋,2,１ＤＫ,25,,,,2014年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
27105012,中古マンション等,,27128,大阪府,大阪市中央区,島之内,長堀橋,3,１Ｋ,25,,,,2011年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
27105088,中古マンション等,,27128,大阪府,大阪市中央区,島之内,日本橋(大阪),6,３ＬＤＫ,75,,,,1998年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
27105122,中古マンション等,,27128,大阪府,大阪市中央区,島町,天満橋,4,１ＬＤＫ,55,,,,2008年,ＲＣ,,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27105123,中古マンション等,,27128,大阪府,大阪市中央区,島町,天満橋,5,１Ｋ,25,,,,2011年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
27105124,中古マンション等,,27128,大阪府,大阪市中央区,島町,天満橋,6,１Ｋ,25,,,,2011年,ＲＣ,,,,,,商業,80.0,600.0,2023年第4四半期,,
27105125,中古マンション等,,27128,大阪府,大阪市中央区,島町,天満橋,5,１ＤＫ,25,,,,2011年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27105178,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町九丁目,2,３ＬＤＫ,70,,,,2003年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2024年第1四半期,改装済み,
27105189,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町四丁目,4,３ＬＤＫ,65,,,,2005年,ＳＲＣ,,住宅,,,,商業,80.0,800.0,2024年第1四半期,未改装,
27105190,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町四丁目,1,２ＤＫ,40,,,,2003年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2024年第1四半期,未改装,
27105192,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町四丁目,0,,80,,,,2003年,ＲＣ,,住宅,,,,商業,80.0,800.0,2023年第4四半期,,
27105193,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町四丁目,0,３ＬＤＫ,65,,,,2003年,ＲＣ,,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27105194,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町四丁目,0,２ＬＤＫ,60,,,,2003年,ＲＣ,,住宅,,,,商業,80.0,800.0,2023年第4四半期,改装済み,
27105195,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町四丁目,2,２ＬＤＫ,65,,,,2015年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
27105243,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町六丁目,2,２ＬＤＫ＋Ｓ,70,,,,2001年,ＲＣ,,住宅,,,,商業,80.0,800.0,2024年第1四半期,未改装,
27105245,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町六丁目,4,２ＤＫ,55,,,,1988年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
27105246,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町六丁目,1,１ＬＤＫ,30,,,,2021年,ＲＣ,,住宅,,,,２種住居,80.0,300.0,2023年第4四半期,未改装,
27105247,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町六丁目,3,オープンフロア,55,,,,1970年,ＲＣ,,事務所,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27105248,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町六丁目,1,オープンフロア,55,,,,1970年,ＲＣ,事務所,事務所,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27105249,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町六丁目,5,１ＤＫ,30,,,,2013年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
27105250,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町六丁目,1,,50,,,,2005年,ＲＣ,,住宅,,,,商業,80.0,800.0,2023年第4四半期,,
27105251,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町六丁目,3,１Ｋ,20,,,,2017年,ＲＣ,,住宅,,,,２種住居,80.0,300.0,2023年第4四半期,,
27105252,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町六丁目,1,３ＬＤＫ,55,,,,1978年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
27105253,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町六丁目,1,,50,,,,2005年,ＲＣ,,住宅,,,,商業,80.0,800.0,2023年第4四半期,,
27105254,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町六丁目,2,２ＬＤＫ,55,,,,1978年,ＳＲＣ,,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27105255,中古マンション等,,27128,大阪府,大阪市中央区,谷町,谷町六丁目,1,１Ｋ,25,,,,2021年,ＲＣ,,住宅,,,,２種住居,80.0,300.0,2023年第4四半期,未改装,
27105403,中古マンション等,,27128,大阪府,大阪市中央区,谷町,天満橋,2,３ＬＤＫ,90,,,,1991年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27105430,中古マンション等,,27128,大阪府,大阪市中央区,谷町,松屋町,1,１Ｋ,25,,,,2006年,ＲＣ,,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27105462,中古マンション等,,27128,大阪府,大阪市中央区,玉造,玉造(大阪メトロ),3,３ＬＤＫ,65,,,,1995年,ＲＣ,,住宅,,,,２種住居,80.0,300.0,2023年第4四半期,未改装,
27105463,中古マンション等,,27128,大阪府,大阪市中央区,玉造,玉造(大阪メトロ),1,４ＬＤＫ,95,,,,2005年,ＲＣ,,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27105501,中古マンション等,,27128,大阪府,大阪市中央区,玉造,森ノ宮,6,,90,,,,2008年,ＲＣ,,住宅,,,,２種住居,80.0,300.0,2023年第4四半期,,
27105522,中古マンション等,,27128,大阪府,大阪市中央区,釣鐘町,天満橋,5,,25,,,,2010年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2024年第1四半期,,
27105523,中古マンション等,,27128,大阪府,大阪市中央区,釣鐘町,天満橋,7,,45,,,,2014年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2024年第1四半期,,
27105524,中古マンション等,,27128,大阪府,大阪市中央区,釣鐘町,天満橋,3,,60,,,,1981年,ＳＲＣ,住宅,住宅,,,,商業,80.0,600.0,2024年第1四半期,,
27105525,中古マンション等,,27128,大阪府,大阪市中央区,釣鐘町,天満橋,2,１Ｋ,25,,,,1998年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27105526,中古マンション等,,27128,大阪府,大阪市中央区,釣鐘町,天満橋,5,１Ｋ,25,,,,2010年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,改装済み,
27105527,中古マンション等,,27128,大阪府,大阪市中央区,釣鐘町,天満橋,4,１Ｋ,25,,,,2013年,ＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27105648,中古マンション等,,27128,大阪府,大阪市中央区,常盤町,谷町四丁目,4,１ＤＫ,25,,,,2020年,ＲＣ,,住宅,,,,商業,80.0,800.0,2023年第4四半期,改装済み,
27105649,中古マンション等,,27128,大阪府,大阪市中央区,常盤町,谷町四丁目,4,１ＤＫ,25,,,,2020年,ＲＣ,,住宅,,,,商業,80.0,800.0,2023年第4四半期,改装済み,
27105650,中古マンション等,,27128,大阪府,大阪市中央区,常盤町,谷町四丁目,1,１Ｋ,30,,,,2006年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,,
27105707,中古マンション等,,27128,大阪府,大阪市中央区,徳井町,谷町四丁目,6,１Ｋ,25,,,,2013年,ＲＣ,,その他,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27105708,中古マンション等,,27128,大阪府,大阪市中央区,徳井町,谷町四丁目,6,１Ｋ,25,,,,2003年,ＲＣ,,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27105799,中古マンション等,,27128,大阪府,大阪市中央区,西心斎橋,心斎橋,5,１ＤＫ,30,,,,2013年,ＲＣ,,住宅,,,,商業,80.0,500.0,2024年第1四半期,未改装,
27105837,中古マンション等,,27128,大阪府,大阪市中央区,日本橋,日本橋(大阪),0,２ＬＤＫ,55,,,,2016年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27105859,中古マンション等,,27128,大阪府,大阪市中央区,農人橋,堺筋本町,4,１Ｋ,25,,,,2005年,ＲＣ,住宅,その他,,,,商業,80.0,800.0,2024年第1四半期,改装済み,
27105860,中古マンション等,,27128,大阪府,大阪市中央区,農人橋,堺筋本町,4,１Ｋ,25,,,,2005年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,,
27105872,中古マンション等,,27128,大阪府,大阪市中央区,農人橋,谷町四丁目,6,２Ｋ,30,,,,2015年,ＲＣ,,住宅,,,,商業,80.0,800.0,2024年第1四半期,未改装,
27105873,中古マンション等,,27128,大阪府,大阪市中央区,農人橋,谷町四丁目,5,２ＬＤＫ,50,,,,1980年,ＳＲＣ,住宅,住宅,,,,商業,80.0,800.0,2024年第1四半期,未改装,
27105874,中古マンション等,,27128,大阪府,大阪市中央区,農人橋,谷町四丁目,1,,20,,,,2006年,ＲＣ,その他,その他,,,,商業,80.0,800.0,2024年第1四半期,,
27105875,中古マンション等,,27128,大阪府,大阪市中央区,農人橋,谷町四丁目,4,２ＬＤＫ,70,,,,2000年,ＳＲＣ,住宅,住宅,,,,商業,80.0,800.0,2024年第1四半期,未改装,
27105876,中古マンション等,,27128,大阪府,大阪市中央区,農人橋,谷町四丁目,6,１Ｋ,20,,,,2015年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27105877,中古マンション等,,27128,大阪府,大阪市中央区,農人橋,谷町四丁目,7,２ＬＤＫ,50,,,,2008年,ＳＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27105878,中古マンション等,,27128,大阪府,大阪市中央区,農人橋,谷町四丁目,6,３ＬＤＫ,70,,,,2008年,ＳＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,,
27105879,中古マンション等,,27128,大阪府,大阪市中央区,農人橋,谷町四丁目,1,３ＬＤＫ,65,,,,2006年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,改装済み,
27105880,中古マンション等,,27128,大阪府,大阪市中央区,農人橋,谷町四丁目,6,１Ｋ,20,,,,2015年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,,
27105881,中古マンション等,,27128,大阪府,大阪市中央区,農人橋,谷町四丁目,6,１Ｋ,20,,,,2015年,ＲＣ,住宅,住宅,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27105882,中古マンション等,,27128,大阪府,大阪市中央区,農人橋,谷町四丁目,7,２ＬＤＫ,35,,,,2008年,ＳＲＣ,,その他,,,,商業,80.0,800.0,2023年第4四半期,未改装,
27105940,中古マンション等,,27128,大阪府,大阪市中央区,博労町,心斎橋,7,１Ｋ,20,,,,2004年,ＳＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
27105951,中古マンション等,,27128,大阪府,大阪市中央区,博労町,長堀橋,5,１Ｋ,20,,,,2014年,ＲＣ,住宅,,,,,商業,80.0,800.0,2023年第4四半期,,
27105967,中古マンション等,,27128,大阪府,大阪市中央区,博労町,本町,7,,25,,,,1982年,ＳＲＣ,住宅、事務所,住宅,,,,商業,80.0,600.0,2023年第4四半期,未改装,
